tags,rtokens,pos,tokens,entities,ltokens
['O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O'],['Nadim' 'Ladki'],"['NN' ':' 'NNP' 'VB' 'NNP' 'NNP' ',' 'NNP' 'IN' 'DT' 'NN' '.']","['SOCCER' '-' 'JAPAN' 'GET' 'LUCKY' 'WIN' ',' 'CHINA' 'IN' 'SURPRISE'
 'DEFEAT' '.']","[{'end': 3, 'start': 2, 'type': 'loc'}
 {'end': 8, 'start': 7, 'type': 'per'}]",[]
['B-PER' 'I-PER'],"['AL-AIN' ',' 'United' 'Arab' 'Emirates' '1996-12-06']",['NNP' 'NNP'],['Nadim' 'Ladki'],"[{'end': 1, 'start': 0, 'type': 'per'}]","['SOCCER' '-' 'JAPAN' 'GET' 'LUCKY' 'WIN' ',' 'CHINA' 'IN' 'SURPRISE'
 'DEFEAT' '.']"
['B-LOC' 'O' 'B-LOC' 'I-LOC' 'I-LOC' 'O'],"['Japan' 'began' 'the' 'defence' 'of' 'their' 'Asian' 'Cup' 'title' 'with'
 'a' 'lucky' '2-1' 'win' 'against' 'Syria' 'in' 'a' 'Group' 'C'
 'championship' 'match' 'on' 'Friday' '.']","['NNP' ',' 'NNP' 'NNP' 'NNPS' 'CD']","['AL-AIN' ',' 'United' 'Arab' 'Emirates' '1996-12-06']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 5, 'start': 2, 'type': 'loc'}]",['Nadim' 'Ladki']
"['B-LOC' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['But' 'China' 'saw' 'their' 'luck' 'desert' 'them' 'in' 'the' 'second'
 'match' 'of' 'the' 'group' ',' 'crashing' 'to' 'a' 'surprise' '2-0'
 'defeat' 'to' 'newcomers' 'Uzbekistan' '.']","['NNP' 'VBD' 'DT' 'NN' 'IN' 'PRP$' 'JJ' 'NNP' 'NN' 'IN' 'DT' 'JJ' 'CD'
 'VBP' 'IN' 'NNP' 'IN' 'DT' 'NNP' 'NNP' 'NN' 'NN' 'IN' 'NNP' '.']","['Japan' 'began' 'the' 'defence' 'of' 'their' 'Asian' 'Cup' 'title' 'with'
 'a' 'lucky' '2-1' 'win' 'against' 'Syria' 'in' 'a' 'Group' 'C'
 'championship' 'match' 'on' 'Friday' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 8, 'start': 6, 'type': 'misc'}
 {'end': 16, 'start': 15, 'type': 'loc'}]","['AL-AIN' ',' 'United' 'Arab' 'Emirates' '1996-12-06']"
"['O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O']","['China' 'controlled' 'most' 'of' 'the' 'match' 'and' 'saw' 'several'
 'chances' 'missed' 'until' 'the' '78th' 'minute' 'when' 'Uzbek' 'striker'
 'Igor' 'Shkvyrin' 'took' 'advantage' 'of' 'a' 'misdirected' 'defensive'
 'header' 'to' 'lob' 'the' 'ball' 'over' 'the' 'advancing' 'Chinese'
 'keeper' 'and' 'into' 'an' 'empty' 'net' '.']","['CC' 'NNP' 'VBD' 'PRP$' 'NN' 'VB' 'PRP' 'IN' 'DT' 'NN' 'NN' 'IN' 'DT'
 'NN' ',' 'VBG' 'TO' 'DT' 'NN' 'CD' 'NN' 'TO' 'NNS' 'NNP' '.']","['But' 'China' 'saw' 'their' 'luck' 'desert' 'them' 'in' 'the' 'second'
 'match' 'of' 'the' 'group' ',' 'crashing' 'to' 'a' 'surprise' '2-0'
 'defeat' 'to' 'newcomers' 'Uzbekistan' '.']","[{'end': 2, 'start': 1, 'type': 'loc'}
 {'end': 24, 'start': 23, 'type': 'loc'}]","['Japan' 'began' 'the' 'defence' 'of' 'their' 'Asian' 'Cup' 'title' 'with'
 'a' 'lucky' '2-1' 'win' 'against' 'Syria' 'in' 'a' 'Group' 'C'
 'championship' 'match' 'on' 'Friday' '.']"
"['B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-MISC' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['Oleg' 'Shatskiku' 'made' 'sure' 'of' 'the' 'win' 'in' 'injury' 'time'
 ',' 'hitting' 'an' 'unstoppable' 'left' 'foot' 'shot' 'from' 'just'
 'outside' 'the' 'area' '.']","['NNP' 'VBD' 'JJS' 'IN' 'DT' 'NN' 'CC' 'VBD' 'JJ' 'NNS' 'VBD' 'IN' 'DT'
 'JJ' 'NN' 'WRB' 'NNP' 'NN' 'JJ' 'NNP' 'VBD' 'NN' 'IN' 'DT' 'JJ' 'JJ' 'NN'
 'TO' 'VB' 'DT' 'NN' 'IN' 'DT' 'VBG' 'JJ' 'NN' 'CC' 'IN' 'DT' 'JJ' 'NN'
 '.']","['China' 'controlled' 'most' 'of' 'the' 'match' 'and' 'saw' 'several'
 'chances' 'missed' 'until' 'the' '78th' 'minute' 'when' 'Uzbek' 'striker'
 'Igor' 'Shkvyrin' 'took' 'advantage' 'of' 'a' 'misdirected' 'defensive'
 'header' 'to' 'lob' 'the' 'ball' 'over' 'the' 'advancing' 'Chinese'
 'keeper' 'and' 'into' 'an' 'empty' 'net' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 17, 'start': 16, 'type': 'misc'}
 {'end': 20, 'start': 18, 'type': 'per'}
 {'end': 35, 'start': 34, 'type': 'misc'}]","['But' 'China' 'saw' 'their' 'luck' 'desert' 'them' 'in' 'the' 'second'
 'match' 'of' 'the' 'group' ',' 'crashing' 'to' 'a' 'surprise' '2-0'
 'defeat' 'to' 'newcomers' 'Uzbekistan' '.']"
"['B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['The' 'former' 'Soviet' 'republic' 'was' 'playing' 'in' 'an' 'Asian'
 'Cup' 'finals' 'tie' 'for' 'the' 'first' 'time' '.']","['NNP' 'NNP' 'VBD' 'JJ' 'IN' 'DT' 'VBP' 'IN' 'NN' 'NN' ',' 'VBG' 'DT' 'JJ'
 'VBD' 'NN' 'NN' 'IN' 'RB' 'IN' 'DT' 'NN' '.']","['Oleg' 'Shatskiku' 'made' 'sure' 'of' 'the' 'win' 'in' 'injury' 'time'
 ',' 'hitting' 'an' 'unstoppable' 'left' 'foot' 'shot' 'from' 'just'
 'outside' 'the' 'area' '.']","[{'end': 2, 'start': 0, 'type': 'per'}]","['China' 'controlled' 'most' 'of' 'the' 'match' 'and' 'saw' 'several'
 'chances' 'missed' 'until' 'the' '78th' 'minute' 'when' 'Uzbek' 'striker'
 'Igor' 'Shkvyrin' 'took' 'advantage' 'of' 'a' 'misdirected' 'defensive'
 'header' 'to' 'lob' 'the' 'ball' 'over' 'the' 'advancing' 'Chinese'
 'keeper' 'and' 'into' 'an' 'empty' 'net' '.']"
"['O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']","['Despite' 'winning' 'the' 'Asian' 'Games' 'title' 'two' 'years' 'ago' ','
 'Uzbekistan' 'are' 'in' 'the' 'finals' 'as' 'outsiders' '.']","['DT' 'JJ' 'JJ' 'NN' 'VBD' 'VBG' 'IN' 'DT' 'NNP' 'NNP' 'NNS' 'NN' 'IN'
 'DT' 'JJ' 'NN' '.']","['The' 'former' 'Soviet' 'republic' 'was' 'playing' 'in' 'an' 'Asian'
 'Cup' 'finals' 'tie' 'for' 'the' 'first' 'time' '.']","[{'end': 3, 'start': 2, 'type': 'misc'}
 {'end': 10, 'start': 8, 'type': 'misc'}]","['Oleg' 'Shatskiku' 'made' 'sure' 'of' 'the' 'win' 'in' 'injury' 'time'
 ',' 'hitting' 'an' 'unstoppable' 'left' 'foot' 'shot' 'from' 'just'
 'outside' 'the' 'area' '.']"
"['O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']","['Two' 'goals' 'from' 'defensive' 'errors' 'in' 'the' 'last' 'six'
 'minutes' 'allowed' 'Japan' 'to' 'come' 'from' 'behind' 'and' 'collect'
 'all' 'three' 'points' 'from' 'their' 'opening' 'meeting' 'against'
 'Syria' '.']","['IN' 'VBG' 'DT' 'JJ' 'NNPS' 'NN' 'CD' 'NNS' 'RB' ',' 'NNP' 'VBP' 'IN'
 'DT' 'NNS' 'IN' 'NNS' '.']","['Despite' 'winning' 'the' 'Asian' 'Games' 'title' 'two' 'years' 'ago' ','
 'Uzbekistan' 'are' 'in' 'the' 'finals' 'as' 'outsiders' '.']","[{'end': 5, 'start': 3, 'type': 'misc'}
 {'end': 11, 'start': 10, 'type': 'loc'}]","['The' 'former' 'Soviet' 'republic' 'was' 'playing' 'in' 'an' 'Asian'
 'Cup' 'finals' 'tie' 'for' 'the' 'first' 'time' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O']","['Takuya' 'Takagi' 'scored' 'the' 'winner' 'in' 'the' '88th' 'minute' ','
 'rising' 'to' 'head' 'a' 'Hiroshige' 'Yanagimoto' 'cross' 'towards' 'the'
 'Syrian' 'goal' 'which' 'goalkeeper' 'Salem' 'Bitar' 'appeared' 'to'
 'have' 'covered' 'but' 'then' 'allowed' 'to' 'slip' 'into' 'the' 'net'
 '.']","['CD' 'NNS' 'IN' 'JJ' 'NNS' 'IN' 'DT' 'JJ' 'CD' 'NNS' 'VBD' 'NNP' 'TO'
 'VB' 'IN' 'NN' 'CC' 'VB' 'DT' 'CD' 'NNS' 'IN' 'PRP$' 'NN' 'NN' 'IN' 'NNP'
 '.']","['Two' 'goals' 'from' 'defensive' 'errors' 'in' 'the' 'last' 'six'
 'minutes' 'allowed' 'Japan' 'to' 'come' 'from' 'behind' 'and' 'collect'
 'all' 'three' 'points' 'from' 'their' 'opening' 'meeting' 'against'
 'Syria' '.']","[{'end': 12, 'start': 11, 'type': 'loc'}
 {'end': 27, 'start': 26, 'type': 'loc'}]","['Despite' 'winning' 'the' 'Asian' 'Games' 'title' 'two' 'years' 'ago' ','
 'Uzbekistan' 'are' 'in' 'the' 'finals' 'as' 'outsiders' '.']"
