tags,rtokens,pos,tokens,entities,ltokens
['O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['LONDON' '1996-08-30'],['NNP' ':' 'NNP' 'NNP' 'IN' 'NNP' 'NNP' 'NNP' 'NNP' 'NN' '.'],"['CRICKET' '-' 'LEICESTERSHIRE' 'TAKE' 'OVER' 'AT' 'TOP' 'AFTER' 'INNINGS'
 'VICTORY' '.']","[{'end': 3, 'start': 2, 'type': 'org'}]",[]
['B-LOC' 'O'],"['West' 'Indian' 'all-rounder' 'Phil' 'Simmons' 'took' 'four' 'for' '38'
 'on' 'Friday' 'as' 'Leicestershire' 'beat' 'Somerset' 'by' 'an' 'innings'
 'and' '39' 'runs' 'in' 'two' 'days' 'to' 'take' 'over' 'at' 'the' 'head'
 'of' 'the' 'county' 'championship' '.']",['NNP' 'CD'],['LONDON' '1996-08-30'],"[{'end': 1, 'start': 0, 'type': 'loc'}]","['CRICKET' '-' 'LEICESTERSHIRE' 'TAKE' 'OVER' 'AT' 'TOP' 'AFTER' 'INNINGS'
 'VICTORY' '.']"
"['B-MISC' 'I-MISC' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG'
 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']","['Their' 'stay' 'on' 'top' ',' 'though' ',' 'may' 'be' 'short-lived' 'as'
 'title' 'rivals' 'Essex' ',' 'Derbyshire' 'and' 'Surrey' 'all' 'closed'
 'in' 'on' 'victory' 'while' 'Kent' 'made' 'up' 'for' 'lost' 'time' 'in'
 'their' 'rain-affected' 'match' 'against' 'Nottinghamshire' '.']","['NNP' 'NNP' 'NN' 'NNP' 'NNP' 'VBD' 'CD' 'IN' 'CD' 'IN' 'NNP' 'IN' 'NNP'
 'VBD' 'NNP' 'IN' 'DT' 'NN' 'CC' 'CD' 'NNS' 'IN' 'CD' 'NNS' 'TO' 'VB' 'IN'
 'IN' 'DT' 'NN' 'IN' 'DT' 'NN' 'NN' '.']","['West' 'Indian' 'all-rounder' 'Phil' 'Simmons' 'took' 'four' 'for' '38'
 'on' 'Friday' 'as' 'Leicestershire' 'beat' 'Somerset' 'by' 'an' 'innings'
 'and' '39' 'runs' 'in' 'two' 'days' 'to' 'take' 'over' 'at' 'the' 'head'
 'of' 'the' 'county' 'championship' '.']","[{'end': 2, 'start': 0, 'type': 'misc'}
 {'end': 5, 'start': 3, 'type': 'per'}
 {'end': 13, 'start': 12, 'type': 'org'}
 {'end': 15, 'start': 14, 'type': 'org'}]",['LONDON' '1996-08-30']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'B-ORG'
 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-ORG' 'O']","['After' 'bowling' 'Somerset' 'out' 'for' '83' 'on' 'the' 'opening'
 'morning' 'at' 'Grace' 'Road' ',' 'Leicestershire' 'extended' 'their'
 'first' 'innings' 'by' '94' 'runs' 'before' 'being' 'bowled' 'out' 'for'
 '296' 'with' 'England' 'discard' 'Andy' 'Caddick' 'taking' 'three' 'for'
 '83' '.']","['PRP$' 'NN' 'IN' 'NN' ',' 'RB' ',' 'MD' 'VB' 'JJ' 'IN' 'NN' 'NNS' 'NNP'
 ',' 'NNP' 'CC' 'NNP' 'DT' 'VBD' 'RP' 'IN' 'NN' 'IN' 'NNP' 'VBD' 'RP' 'IN'
 'VBN' 'NN' 'IN' 'PRP$' 'JJ' 'NN' 'IN' 'NNP' '.']","['Their' 'stay' 'on' 'top' ',' 'though' ',' 'may' 'be' 'short-lived' 'as'
 'title' 'rivals' 'Essex' ',' 'Derbyshire' 'and' 'Surrey' 'all' 'closed'
 'in' 'on' 'victory' 'while' 'Kent' 'made' 'up' 'for' 'lost' 'time' 'in'
 'their' 'rain-affected' 'match' 'against' 'Nottinghamshire' '.']","[{'end': 14, 'start': 13, 'type': 'org'}
 {'end': 16, 'start': 15, 'type': 'org'}
 {'end': 18, 'start': 17, 'type': 'org'}
 {'end': 25, 'start': 24, 'type': 'org'}
 {'end': 36, 'start': 35, 'type': 'org'}]","['West' 'Indian' 'all-rounder' 'Phil' 'Simmons' 'took' 'four' 'for' '38'
 'on' 'Friday' 'as' 'Leicestershire' 'beat' 'Somerset' 'by' 'an' 'innings'
 'and' '39' 'runs' 'in' 'two' 'days' 'to' 'take' 'over' 'at' 'the' 'head'
 'of' 'the' 'county' 'championship' '.']"
"['O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O'
 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC'
 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O']","['Trailing' 'by' '213' ',' 'Somerset' 'got' 'a' 'solid' 'start' 'to'
 'their' 'second' 'innings' 'before' 'Simmons' 'stepped' 'in' 'to'
 'bundle' 'them' 'out' 'for' '174' '.']","['IN' 'VBG' 'NNP' 'RP' 'IN' 'CD' 'IN' 'DT' 'NN' 'NN' 'IN' 'NNP' 'NNP' ','
 'NNP' 'VBD' 'PRP$' 'JJ' 'NN' 'IN' 'CD' 'VBZ' 'IN' 'VBG' 'VBD' 'RP' 'IN'
 'CD' 'IN' 'NNP' 'VBP' 'NNP' 'NNP' 'VBG' 'CD' 'IN' 'CD' '.']","['After' 'bowling' 'Somerset' 'out' 'for' '83' 'on' 'the' 'opening'
 'morning' 'at' 'Grace' 'Road' ',' 'Leicestershire' 'extended' 'their'
 'first' 'innings' 'by' '94' 'runs' 'before' 'being' 'bowled' 'out' 'for'
 '296' 'with' 'England' 'discard' 'Andy' 'Caddick' 'taking' 'three' 'for'
 '83' '.']","[{'end': 3, 'start': 2, 'type': 'org'}
 {'end': 13, 'start': 11, 'type': 'loc'}
 {'end': 15, 'start': 14, 'type': 'org'}
 {'end': 30, 'start': 29, 'type': 'loc'}
 {'end': 33, 'start': 31, 'type': 'per'}]","['Their' 'stay' 'on' 'top' ',' 'though' ',' 'may' 'be' 'short-lived' 'as'
 'title' 'rivals' 'Essex' ',' 'Derbyshire' 'and' 'Surrey' 'all' 'closed'
 'in' 'on' 'victory' 'while' 'Kent' 'made' 'up' 'for' 'lost' 'time' 'in'
 'their' 'rain-affected' 'match' 'against' 'Nottinghamshire' '.']"
"['O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['Essex' ',' 'however' ',' 'look' 'certain' 'to' 'regain' 'their' 'top'
 'spot' 'after' 'Nasser' 'Hussain' 'and' 'Peter' 'Such' 'gave' 'them' 'a'
 'firm' 'grip' 'on' 'their' 'match' 'against' 'Yorkshire' 'at'
 'Headingley' '.']","['VBG' 'IN' 'CD' ',' 'NNP' 'VBD' 'DT' 'JJ' 'NN' 'TO' 'PRP$' 'JJ' 'NN' 'IN'
 'NNP' 'VBD' 'RP' 'TO' 'VB' 'PRP' 'RB' 'IN' 'CD' '.']","['Trailing' 'by' '213' ',' 'Somerset' 'got' 'a' 'solid' 'start' 'to'
 'their' 'second' 'innings' 'before' 'Simmons' 'stepped' 'in' 'to'
 'bundle' 'them' 'out' 'for' '174' '.']","[{'end': 5, 'start': 4, 'type': 'org'}
 {'end': 15, 'start': 14, 'type': 'per'}]","['After' 'bowling' 'Somerset' 'out' 'for' '83' 'on' 'the' 'opening'
 'morning' 'at' 'Grace' 'Road' ',' 'Leicestershire' 'extended' 'their'
 'first' 'innings' 'by' '94' 'runs' 'before' 'being' 'bowled' 'out' 'for'
 '296' 'with' 'England' 'discard' 'Andy' 'Caddick' 'taking' 'three' 'for'
 '83' '.']"
"['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O'
 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'B-LOC'
 'O']","['Hussain' ',' 'considered' 'surplus' 'to' 'England' ""'s"" 'one-day'
 'requirements' ',' 'struck' '158' ',' 'his' 'first' 'championship'
 'century' 'of' 'the' 'season' ',' 'as' 'Essex' 'reached' '372' 'and'
 'took' 'a' 'first' 'innings' 'lead' 'of' '82' '.']","['NNP' ',' 'RB' ',' 'VB' 'JJ' 'TO' 'VB' 'PRP$' 'JJ' 'NN' 'IN' 'NNP' 'NNP'
 'CC' 'NNP' 'JJ' 'VBD' 'PRP' 'DT' 'NN' 'NN' 'IN' 'PRP$' 'NN' 'IN' 'NNP'
 'IN' 'NNP' '.']","['Essex' ',' 'however' ',' 'look' 'certain' 'to' 'regain' 'their' 'top'
 'spot' 'after' 'Nasser' 'Hussain' 'and' 'Peter' 'Such' 'gave' 'them' 'a'
 'firm' 'grip' 'on' 'their' 'match' 'against' 'Yorkshire' 'at'
 'Headingley' '.']","[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 14, 'start': 12, 'type': 'per'}
 {'end': 17, 'start': 15, 'type': 'per'}
 {'end': 27, 'start': 26, 'type': 'org'}
 {'end': 29, 'start': 28, 'type': 'loc'}]","['Trailing' 'by' '213' ',' 'Somerset' 'got' 'a' 'solid' 'start' 'to'
 'their' 'second' 'innings' 'before' 'Simmons' 'stepped' 'in' 'to'
 'bundle' 'them' 'out' 'for' '174' '.']"
"['B-PER' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']","['By' 'the' 'close' 'Yorkshire' 'had' 'turned' 'that' 'into' 'a' '37-run'
 'advantage' 'but' 'off-spinner' 'Such' 'had' 'scuttled' 'their' 'hopes'
 ',' 'taking' 'four' 'for' '24' 'in' '48' 'balls' 'and' 'leaving' 'them'
 'hanging' 'on' '119' 'for' 'five' 'and' 'praying' 'for' 'rain' '.']","['NN' ',' 'VBD' 'NN' 'TO' 'NNP' 'POS' 'JJ' 'NNS' ',' 'VBD' 'CD' ',' 'PRP$'
 'JJ' 'NN' 'NN' 'IN' 'DT' 'NN' ',' 'IN' 'NNP' 'VBD' 'CD' 'CC' 'VBD' 'DT'
 'JJ' 'NN' 'NN' 'IN' 'CD' '.']","['Hussain' ',' 'considered' 'surplus' 'to' 'England' ""'s"" 'one-day'
 'requirements' ',' 'struck' '158' ',' 'his' 'first' 'championship'
 'century' 'of' 'the' 'season' ',' 'as' 'Essex' 'reached' '372' 'and'
 'took' 'a' 'first' 'innings' 'lead' 'of' '82' '.']","[{'end': 1, 'start': 0, 'type': 'per'}
 {'end': 6, 'start': 5, 'type': 'loc'}
 {'end': 23, 'start': 22, 'type': 'org'}]","['Essex' ',' 'however' ',' 'look' 'certain' 'to' 'regain' 'their' 'top'
 'spot' 'after' 'Nasser' 'Hussain' 'and' 'Peter' 'Such' 'gave' 'them' 'a'
 'firm' 'grip' 'on' 'their' 'match' 'against' 'Yorkshire' 'at'
 'Headingley' '.']"
"['O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']","['At' 'the' 'Oval' ',' 'Surrey' 'captain' 'Chris' 'Lewis' ',' 'another'
 'man' 'dumped' 'by' 'England' ',' 'continued' 'to' 'silence' 'his'
 'critics' 'as' 'he' 'followed' 'his' 'four' 'for' '45' 'on' 'Thursday'
 'with' '80' 'not' 'out' 'on' 'Friday' 'in' 'the' 'match' 'against'
 'Warwickshire' '.']","['IN' 'DT' 'NN' 'NNP' 'VBD' 'VBN' 'IN' 'IN' 'DT' 'JJ' 'NN' 'CC' 'JJ' 'JJ'
 'VBD' 'VBN' 'PRP$' 'NNS' ',' 'VBG' 'CD' 'IN' 'CD' 'IN' 'CD' 'NNS' 'CC'
 'VBG' 'PRP' 'VBG' 'IN' 'CD' 'IN' 'CD' 'CC' 'VBG' 'IN' 'NN' '.']","['By' 'the' 'close' 'Yorkshire' 'had' 'turned' 'that' 'into' 'a' '37-run'
 'advantage' 'but' 'off-spinner' 'Such' 'had' 'scuttled' 'their' 'hopes'
 ',' 'taking' 'four' 'for' '24' 'in' '48' 'balls' 'and' 'leaving' 'them'
 'hanging' 'on' '119' 'for' 'five' 'and' 'praying' 'for' 'rain' '.']","[{'end': 4, 'start': 3, 'type': 'org'}
 {'end': 14, 'start': 13, 'type': 'per'}]","['Hussain' ',' 'considered' 'surplus' 'to' 'England' ""'s"" 'one-day'
 'requirements' ',' 'struck' '158' ',' 'his' 'first' 'championship'
 'century' 'of' 'the' 'season' ',' 'as' 'Essex' 'reached' '372' 'and'
 'took' 'a' 'first' 'innings' 'lead' 'of' '82' '.']"
"['O' 'O' 'B-LOC' 'O' 'B-ORG' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O'
 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O']","['He' 'was' 'well' 'backed' 'by' 'England' 'hopeful' 'Mark' 'Butcher'
 'who' 'made' '70' 'as' 'Surrey' 'closed' 'on' '429' 'for' 'seven' ',' 'a'
 'lead' 'of' '234' '.']","['IN' 'DT' 'JJ' ',' 'NNP' 'NN' 'NNP' 'NNP' ',' 'DT' 'NN' 'VBN' 'IN' 'NNP'
 ',' 'VBD' 'TO' 'VB' 'PRP$' 'NNS' 'IN' 'PRP' 'VBD' 'PRP$' 'CD' 'IN' 'CD'
 'IN' 'NNP' 'IN' 'CD' 'RB' 'RP' 'IN' 'NNP' 'IN' 'DT' 'NN' 'IN' 'NNP' '.']","['At' 'the' 'Oval' ',' 'Surrey' 'captain' 'Chris' 'Lewis' ',' 'another'
 'man' 'dumped' 'by' 'England' ',' 'continued' 'to' 'silence' 'his'
 'critics' 'as' 'he' 'followed' 'his' 'four' 'for' '45' 'on' 'Thursday'
 'with' '80' 'not' 'out' 'on' 'Friday' 'in' 'the' 'match' 'against'
 'Warwickshire' '.']","[{'end': 3, 'start': 2, 'type': 'loc'}
 {'end': 5, 'start': 4, 'type': 'org'}
 {'end': 8, 'start': 6, 'type': 'per'}
 {'end': 14, 'start': 13, 'type': 'loc'}
 {'end': 40, 'start': 39, 'type': 'org'}]","['By' 'the' 'close' 'Yorkshire' 'had' 'turned' 'that' 'into' 'a' '37-run'
 'advantage' 'but' 'off-spinner' 'Such' 'had' 'scuttled' 'their' 'hopes'
 ',' 'taking' 'four' 'for' '24' 'in' '48' 'balls' 'and' 'leaving' 'them'
 'hanging' 'on' '119' 'for' 'five' 'and' 'praying' 'for' 'rain' '.']"
